accesslevel,accrualperiodicity,bureaucode,conformsto,contactpoint_fn,contactpoint_hasemail,describedby,dataquality,description,distribution,identifier,ispartof,keyword,landingpage,language,license,modified,primaryitinvestmentuii,programcode,publisher_name,references,rights,spatial,systemofrecords,temporal,theme,title
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,"A listing of hearings completion data by name of individual administrative law judges (ALJ) for all ALJs in ODAR. The data includes hearing office name, total dispositions, decisions, allowances, denials and fully favorable or partially favorable decisions for July 2015.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/03_FY2015/03_July_ALJ_Disposition_Data.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1429,US-GOV-SSA-1199,"[""2015"",""hearings"",""July"",""May"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""Social Security disability benefits"",""administrative law judge"",""allowances"",""decisions"",""denials"",""dispositions"",""favorable decisions"",""hearing offices"",""ALJ""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-08-21,,"[""016:000""]",Social Security Administration,,,US,,2015-07-01/2015-07-31,,"ALJ Disposition Data, July 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,"A listing of hearings completion data by name of individual administrative law judges (ALJ) for all ALJs in ODAR. The data includes hearing office name, total dispositions, decisions, allowances, denials and fully favorable or partially favorable decisions for August 2015.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/03_FY2015/03_August_ALJ_Disposition_Data.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1430,US-GOV-SSA-1199,"[""2015"",""ALJ"",""August"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""Social Security disability benefits"",""hearings"",""allowances"",""decisions"",""denials"",""dispositions"",""favorable decisions"",""hearing offices"",""administrative law judge""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-09-08,,"[""016:000""]",Social Security Administration,,,US,,2015-08-01/2015-08-31,,"ALJ Disposition Data, August 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,"A listing of hearings completion data by name of individual administrative law judges (ALJ) for all ALJs in ODAR. The data includes hearing office name, total dispositions, decisions, allowances, denials and fully favorable or partially favorable decisions for September 2015.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/03_FY2015/03_September_ALJ_Disposition_Data.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1431,US-GOV-SSA-1199,"[""ALJ"",""Office of Disability Adjudication and Review"",""September"",""Social Security Administration"",""Social Security disability benefits"",""administrative law judge"",""2015"",""decisions"",""denials"",""dispositions"",""favorable decisions"",""hearing offices"",""hearings"",""allowances""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-09-25,,"[""016:000""]",Social Security Administration,,,US,,2015-09-01/2015-09-30,,"ALJ Disposition Data, September 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,"A listing of hearings completion data by name of individual administrative law judges (ALJ) for all ALJs in ODAR. The data includes hearing office name, total dispositions, decisions, allowances, denials and fully favorable or partially favorable decisions for October 2015.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/03_FY2016/03_October_ALJ_Disposition_Data.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1432,US-GOV-SSA-1199,"[""2015"",""ALJ"",""October"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""Social Security disability benefits"",""hearings"",""allowances"",""decisions"",""denials"",""dispositions"",""favorable decisions"",""hearing offices"",""administrative law judge""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-10-30,,"[""016:000""]",Social Security Administration,,,US,,2015-10-01/2015-10-31,,"ALJ Disposition Data, October 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for April 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/04_FY2015/04_April_Disposition_Per_Day_Per_ALJ_Ranking_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1433,US-GOV-SSA-1548,"[""2015"",""ALJ"",""April"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""Social Security disability benefits"",""hearings"",""allowances"",""decisions"",""denials"",""dispositions"",""favorable decisions"",""hearing offices"",""administrative law judge""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-05-11,,"[""016:000""]",Social Security Administration,,,US,,2015-04-01/2015-04-30,,"National Ranking Report by ALJ Dispositions Per Day Per ALJ, April 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for May 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/04_FY2015/04_May_Disposition_Per_Day_Per_ALJ_Ranking_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1434,US-GOV-SSA-1548,"[""ALJ"",""May"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""Social Security disability benefits"",""administrative law judge"",""2015"",""decisions"",""denials"",""dispositions"",""favorable decisions"",""hearing offices"",""hearings"",""allowances""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-06-09,,"[""016:000""]",Social Security Administration,,,US,,2015-05-01/2015-05-31,,"National Ranking Report by ALJ Dispositions Per Day Per ALJ, May 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for June 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/04_FY2015/04_June_Disposition_Per_Day_Per_ALJ_Ranking_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1435,US-GOV-SSA-1548,"[""hearings"",""2015"",""ALJ"",""June"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""hearing offices"",""administrative law judge"",""allowances"",""decisions"",""denials"",""dispositions"",""favorable decisions"",""Social Security disability benefits""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-07-13,,"[""016:000""]",Social Security Administration,,,US,,2015-06-01/2015-06-30,,"National Ranking Report by ALJ Dispositions Per Day Per ALJ, June 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for July 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/04_FY2015/04_July_Disposition_Per_Day_Per_ALJ_Ranking_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1436,US-GOV-SSA-1548,"[""2015"",""ALJ"",""July"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""Social Security disability benefits"",""hearings"",""allowances"",""decisions"",""denials"",""dispositions"",""favorable decisions"",""hearing offices"",""administrative law judge""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-08-21,,"[""016:000""]",Social Security Administration,,,US,,2015-07-01/2015-07-31,,"National Ranking Report by ALJ Dispositions Per Day Per ALJ, July 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for August 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/04_FY2015/04_August_Disposition_Per_Day_Per_ALJ_Ranking_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1437,US-GOV-SSA-1548,"[""2015"",""ALJ"",""August"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""Social Security disability benefits"",""hearings"",""allowances"",""decisions"",""denials"",""dispositions"",""favorable decisions"",""hearing offices"",""administrative law judge""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-09-08,,"[""016:000""]",Social Security Administration,,,US,,2015-08-01/2015-08-31,,"National Ranking Report by ALJ Dispositions Per Day Per ALJ, August 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for September 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/04_FY2015/04_September_Disposition_Per_Day_Per_ALJ_Ranking_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1438,US-GOV-SSA-1548,"[""2015"",""ALJ"",""Office of Disability Adjudication and Review"",""September"",""Social Security Administration"",""Social Security disability benefits"",""hearings"",""allowances"",""decisions"",""denials"",""dispositions"",""favorable decisions"",""hearing offices"",""administrative law judge""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-10-08,,"[""016:000""]",Social Security Administration,,,US,,2015-09-01/2015-09-30,,"National Ranking Report by ALJ Dispositions Per Day Per ALJ, September 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for October 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/04_FY2016/04_October_Disposition_Per_Day_Per_ALJ_Ranking_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1439,US-GOV-SSA-1548,"[""ALJ"",""2015"",""Office of Disability Adjudication and Review"",""September"",""Social Security Administration"",""Social Security disability benefits"",""administrative law judge"",""allowances"",""decisions"",""denials"",""dispositions"",""favorable decisions"",""hearing offices"",""hearings"",""October""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-11-09,,"[""016:000""]",Social Security Administration,,,US,,2015-10-01/2015-10-31,,"National Ranking Report by ALJ Dispositions Per Day Per ALJ, October 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for April 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/05_FY2015/05_April_Average_Processing_Time_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1440,US-GOV-SSA-1393,"[""2015"",""April"",""ODAR"",""Office of Disability Adjudication and Review"",""SSA"",""Social Security"",""requests"",""Social Security disability benefits"",""decisions"",""hearings"",""rankings"",""rankings report"",""Social Security Administration""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-05-11,,"[""016:000""]",Social Security Administration,,,US,,2015-04-01/2015-04-30,,"Hearing Office Average Processing Time Ranking Report, April 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for May 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/05_FY2015/05_May_Average_Processing_Time_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1441,US-GOV-SSA-1393,"[""2015"",""May"",""ODAR"",""Office of Disability Adjudication and Review"",""SSA"",""Social Security"",""requests"",""Social Security disability benefits"",""decisions"",""hearings"",""rankings"",""rankings report"",""Social Security Administration""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-06-09,,"[""016:000""]",Social Security Administration,,,US,,2015-05-01/2015-05-31,,"Hearing Office Average Processing Time Ranking Report, May 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for June 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/05_FY2015/05_June_Average_Processing_Time_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1442,US-GOV-SSA-1393,"[""rankings"",""rankings report"",""requests"",""2015"",""June"",""ODAR"",""hearings"",""SSA"",""Social Security"",""Social Security Administration"",""Social Security disability benefits"",""decisions"",""Office of Disability Adjudication and Review""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-07-13,,"[""016:000""]",Social Security Administration,,,US,,2015-06-01/2015-06-30,,"Hearing Office Average Processing Time Ranking Report, June 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for July 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/05_FY2015/05_July_Average_Processing_Time_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1443,US-GOV-SSA-1393,"[""2015"",""July"",""ODAR"",""Office of Disability Adjudication and Review"",""SSA"",""Social Security"",""requests"",""Social Security disability benefits"",""decisions"",""hearings"",""rankings"",""rankings report"",""Social Security Administration""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-08-21,,"[""016:000""]",Social Security Administration,,,US,,2015-07-01/2015-07-31,,"Hearing Office Average Processing Time Ranking Report, July 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for August 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/05_FY2015/05_August_Average_Processing_Time_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1444,US-GOV-SSA-1393,"[""2015"",""August"",""ODAR"",""Office of Disability Adjudication and Review"",""SSA"",""Social Security"",""requests"",""Social Security disability benefits"",""decisions"",""hearings"",""rankings"",""rankings report"",""Social Security Administration""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-09-08,,"[""016:000""]",Social Security Administration,,,US,,2015-08-01/2015-08-31,,"Hearing Office Average Processing Time Ranking Report, August 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for September 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/05_FY2015/05_September_Average_Processing_Time_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1445,US-GOV-SSA-1393,"[""2015"",""ODAR"",""Office of Disability Adjudication and Review"",""SSA"",""September"",""Social Security"",""requests"",""Social Security disability benefits"",""decisions"",""hearings"",""rankings"",""rankings report"",""Social Security Administration""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-10-08,,"[""016:000""]",Social Security Administration,,,US,,2015-09-01/2015-09-30,,"Hearing Office Average Processing Time Ranking Report, September 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A ranking of ODAR hearing offices by the average number of hearings dispositions per ALJ per day. The average shown will be a combined average for all ALJs working in that hearing office. Users will be able to determine where a particular hearing office stands among the total with respect to this workload category. Report for October 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/05_FY2016/05_October_Average_Processing_Time_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1446,US-GOV-SSA-1393,"[""2015"",""ODAR"",""October"",""Office of Disability Adjudication and Review"",""SSA"",""Social Security"",""requests"",""Social Security disability benefits"",""decisions"",""hearings"",""rankings"",""rankings report"",""Social Security Administration""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-11-09,,"[""016:000""]",Social Security Administration,,,US,,2015-10-01/2015-10-31,,"Hearing Office Average Processing Time Ranking Report, October 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A listing by hearing office of the number of hearings held either in-person or by video-conferencing for April 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/06_FY2015/06_April_Hearings_Held_InPerson_Video_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1447,US-GOV-SSA-1395,"[""in person"",""in-person"",""number of hearings"",""video"",""2015"",""April"",""hearings"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""Social Security disability benefits"",""conferencing"",""hearing office"",""ODAR""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-05-11,,"[""016:000""]",Social Security Administration,,,US,,2015-04-01/2015-04-30,,"Hearing Held In-Person or Via Video Conferencing, April 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A listing by hearing office of the number of hearings held either in-person or by video-conferencing for May 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/06_FY2015/06_May_Hearings_Held_InPerson_Video_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1448,US-GOV-SSA-1395,"[""2015"",""May"",""ODAR"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""Social Security disability benefits"",""video"",""hearing office"",""hearings"",""in person"",""in-person"",""number of hearings"",""conferencing""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-06-09,,"[""016:000""]",Social Security Administration,,,US,,2015-05-01/2015-05-31,,"Hearing Held In-Person or Via Video Conferencing, May 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A listing by hearing office of the number of hearings held either in-person or by video-conferencing for June 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/06_FY2015/06_June_Hearings_Held_InPerson_Video_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1449,US-GOV-SSA-1395,"[""2015"",""June"",""ODAR"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""Social Security disability benefits"",""video"",""hearing office"",""hearings"",""in person"",""in-person"",""number of hearings"",""conferencing""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-07-13,,"[""016:000""]",Social Security Administration,,,US,,2015-06-01/2015-06-30,,"Hearing Held In-Person or Via Video Conferencing, June 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A listing by hearing office of the number of hearings held either in-person or by video-conferencing for July 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/06_FY2015/06_July_Hearings_Held_InPerson_Video_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1450,US-GOV-SSA-1395,"[""2015"",""July"",""ODAR"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""Social Security disability benefits"",""video"",""hearing office"",""hearings"",""in person"",""in-person"",""number of hearings"",""conferencing""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-08-21,,"[""016:000""]",Social Security Administration,,,US,,2015-07-01/2015-07-31,,"Hearing Held In-Person or Via Video Conferencing, July 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A listing by hearing office of the number of hearings held either in-person or by video-conferencing for August 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/06_FY2015/06_August_Hearings_Held_InPerson_Video_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1451,US-GOV-SSA-1395,"[""2015"",""August"",""ODAR"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""Social Security disability benefits"",""conferencing"",""hearing office"",""hearings"",""in person"",""in-person"",""number of hearings"",""video""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-09-08,,"[""016:000""]",Social Security Administration,,,US,,2015-08-01/2015-08-31,,"Hearing Held In-Person or Via Video Conferencing, August 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A listing by hearing office of the number of hearings held either in-person or by video-conferencing for September 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/06_FY2015/06_September_Hearings_Held_InPerson_Video_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1452,US-GOV-SSA-1395,"[""hearings"",""in person"",""in-person"",""number of hearings"",""video"",""2015"",""hearing office"",""Office of Disability Adjudication and Review"",""September"",""Social Security Administration"",""Social Security disability benefits"",""conferencing"",""ODAR""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-10-08,,"[""016:000""]",Social Security Administration,,,US,,2015-09-01/2015-09-30,,"Hearing Held In-Person or Via Video Conferencing, September 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,A listing by hearing office of the number of hearings held either in-person or by video-conferencing for October 2015.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/06_FY2016/06_October_Hearings_Held_InPerson_Video_Report.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1453,US-GOV-SSA-1395,"[""2015"",""ODAR"",""October"",""Office of Disability Adjudication and Review"",""Social Security Administration"",""Social Security disability benefits"",""video"",""hearing office"",""hearings"",""in person"",""in-person"",""number of hearings"",""conferencing""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-11-09,,"[""016:000""]",Social Security Administration,,,US,,2015-10-01/2015-10-31,,"Hearing Held In-Person or Via Video Conferencing, October 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,"This quarterly report shows the number of receipts, dispositions and pending requests for review during the defined period. The data shown is by month with quarterly and fiscal year (FY) summaries through the most recently completed quarter. Report for September 2015.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/07_FY2015/07_September_AC_Requests_For_Review.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1454,US-GOV-SSA-1389,"[""AC"",""Appeals Council"",""ODAR"",""Office of Disability Adjudication and Review"",""SSI benefits"",""Social Security Administration"",""receipts"",""Supplemental Security Income"",""claimants"",""dispositions"",""final action"",""pending"",""Social Security disability benefits""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-10-08,,"[""016:000""]",Social Security Administration,,,US,,2014-10-01/2015-09-30,,"Appeals Council Requests for Review, September 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,"This quarterly reports show the number of receipts, dispositions and pending New Court Cases (NCCs) during the defined period. The data shown is by month with quarterly and fiscal year (FY) summaries through the most recently completed quarter. Report for September 2015. ","[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/08_FY2015/08_September_National_New_Court_Cases.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1455,US-GOV-SSA-1390,"[""2015"",""NCC"",""ODAR"",""Office of Disability Adjudication and Review"",""September"",""receipts"",""Social Security disability benefits"",""dispositions"",""new court cases"",""pending"",""Social Security Administration""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-10-08,,"[""016:000""]",Social Security Administration,,,US,,2014-10-01/2015-09-30,,"National New Court Cases, September 2015"
public,,"[""016:00""]",,Chuck Gramens,mailto:Chuck.Gramens@ssa.gov,https://www.ssa.gov/appeals/DataSets/data_dictionary.html,,"These quarterly reports show the number of receipts, dispositions and pending Court Remands (CRs) during the defined period. The data shown is by month with quarterly and fiscal year (FY) summaries through the most recently completed quarter. Report for September 2015.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/appeals/DataSets/archive/08_FY2015/08_September_Court_Remands.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-1456,US-GOV-SSA-1391,"[""2015"",""CR"",""ODAR"",""Office of Disability Adjudication and Review"",""September"",""receipts"",""Social Security disability benefits"",""court remands"",""dispositions"",""pending"",""Social Security Administration""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-10-08,,"[""016:000""]",Social Security Administration,,,US,,2014-10-01/2015-09-30,,"National Court Remand Activity, September 2015"
